item_badgeUrls_large,item_badgeUrls_medium,item_badgeUrls_small,item_clanLevel,item_clanPoints,item_location_countryCode,item_location_id,item_location_isCountry,item_location_name,item_members,item_name,item_requiredTrophies,item_tag,item_type,item_warFrequency,item_warWinStreak,item_warWins
https://api-assets.clashofclans.com/badges/512/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/200/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/70/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,1,218,AL,32000009,True,Albania ,1,白鲨军队,200,#2VY9P8CG,open,always,0,0
https://api-assets.clashofclans.com/badges/512/rxWdy1tn0fRupqTFGEK0vN1aZExVPqbwNimQDsM_D_0.png,https://api-assets.clashofclans.com/badges/200/rxWdy1tn0fRupqTFGEK0vN1aZExVPqbwNimQDsM_D_0.png,https://api-assets.clashofclans.com/badges/70/rxWdy1tn0fRupqTFGEK0vN1aZExVPqbwNimQDsM_D_0.png,1,485,AL,32000009,True,Albania ,2,皇族王,0,#YR20G0V2,open,always,0,0
https://api-assets.clashofclans.com/badges/512/pV3R_mEWcW8YpL8kL_ANxZ6KTeq_7BTkH7MtvfwnWfo.png,https://api-assets.clashofclans.com/badges/200/pV3R_mEWcW8YpL8kL_ANxZ6KTeq_7BTkH7MtvfwnWfo.png,https://api-assets.clashofclans.com/badges/70/pV3R_mEWcW8YpL8kL_ANxZ6KTeq_7BTkH7MtvfwnWfo.png,1,90,AL,32000009,True,Albania ,1,皇神部落,400,#QG9GCQP8,open,always,0,0
https://api-assets.clashofclans.com/badges/512/tabaa2-EgYNx6xXfEB3w8SkfBRleeSCgkF-PqDWrWsM.png,https://api-assets.clashofclans.com/badges/200/tabaa2-EgYNx6xXfEB3w8SkfBRleeSCgkF-PqDWrWsM.png,https://api-assets.clashofclans.com/badges/70/tabaa2-EgYNx6xXfEB3w8SkfBRleeSCgkF-PqDWrWsM.png,1,1203,AL,32000009,True,Albania ,4,直挂云帆济沧海,0,#9V9028J,open,lessThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/GGMflFAdV8Z30fWdZ2AaQTfSQZr6KTe8wP04cdUik_U.png,https://api-assets.clashofclans.com/badges/200/GGMflFAdV8Z30fWdZ2AaQTfSQZr6KTe8wP04cdUik_U.png,https://api-assets.clashofclans.com/badges/70/GGMflFAdV8Z30fWdZ2AaQTfSQZr6KTe8wP04cdUik_U.png,1,354,AL,32000009,True,Albania ,1,看来我,4200,#9GLV09QQ,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/2RgYTjvezCobgbRWGtyvfzCL39ojkI9Qa-TkBefTr84.png,https://api-assets.clashofclans.com/badges/200/2RgYTjvezCobgbRWGtyvfzCL39ojkI9Qa-TkBefTr84.png,https://api-assets.clashofclans.com/badges/70/2RgYTjvezCobgbRWGtyvfzCL39ojkI9Qa-TkBefTr84.png,1,544,AL,32000009,True,Albania ,1,瞪谁谁怀孕,600,#LL0UVUY2,open,moreThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/EJmJ_OOh7PwQkvg3KqXeufeqtfFtj3hl1oqlzsk3MyI.png,https://api-assets.clashofclans.com/badges/200/EJmJ_OOh7PwQkvg3KqXeufeqtfFtj3hl1oqlzsk3MyI.png,https://api-assets.clashofclans.com/badges/70/EJmJ_OOh7PwQkvg3KqXeufeqtfFtj3hl1oqlzsk3MyI.png,1,673,AL,32000009,True,Albania ,2,破天,0,#Y0YU2PUL,inviteOnly,moreThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/6rpJQqAGHwSnpxMheTjtkc4HqfddbwDKJk_N_iKpjwY.png,https://api-assets.clashofclans.com/badges/200/6rpJQqAGHwSnpxMheTjtkc4HqfddbwDKJk_N_iKpjwY.png,https://api-assets.clashofclans.com/badges/70/6rpJQqAGHwSnpxMheTjtkc4HqfddbwDKJk_N_iKpjwY.png,1,352,AL,32000009,True,Albania ,1,神人,1000,#Q2R8YQLR,open,always,0,0
https://api-assets.clashofclans.com/badges/512/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/200/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/70/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,1,588,AL,32000009,True,Albania ,2,神庄部落,400,#LPGU8LY2,inviteOnly,moreThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/200/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/70/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,1,410,AL,32000009,True,Albania ,1,神～之～子,400,#29L9U9U2,open,always,0,0
https://api-assets.clashofclans.com/badges/512/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/200/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/70/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,1,275,AL,32000009,True,Albania ,1,秉州䰗,0,#P9G0LCRL,open,moreThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/__cpnvFRxTvvS_FVwv0_vrAHxtAok7kBN-FEyJvTmnQ.png,https://api-assets.clashofclans.com/badges/200/__cpnvFRxTvvS_FVwv0_vrAHxtAok7kBN-FEyJvTmnQ.png,https://api-assets.clashofclans.com/badges/70/__cpnvFRxTvvS_FVwv0_vrAHxtAok7kBN-FEyJvTmnQ.png,1,123,AL,32000009,True,Albania ,1,称霸三界,0,#QG0CCCC2,open,always,0,0
https://api-assets.clashofclans.com/badges/512/bmw2jyznSka4_PfiGcZV2OvvQ-P33we3U6N3lBFSv9w.png,https://api-assets.clashofclans.com/badges/200/bmw2jyznSka4_PfiGcZV2OvvQ-P33we3U6N3lBFSv9w.png,https://api-assets.clashofclans.com/badges/70/bmw2jyznSka4_PfiGcZV2OvvQ-P33we3U6N3lBFSv9w.png,1,891,AL,32000009,True,Albania ,2,窝窝窝,0,#9J2C02VJ,inviteOnly,always,0,0
https://api-assets.clashofclans.com/badges/512/nZuUzkogjtSaPEDVLDumrBTdZW6loQlcGhOq0b0HUyU.png,https://api-assets.clashofclans.com/badges/200/nZuUzkogjtSaPEDVLDumrBTdZW6loQlcGhOq0b0HUyU.png,https://api-assets.clashofclans.com/badges/70/nZuUzkogjtSaPEDVLDumrBTdZW6loQlcGhOq0b0HUyU.png,1,149,AL,32000009,True,Albania ,2,竹蜻蜓,0,#QG0VVQ2P,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/pV3R_mEWcW8YpL8kL_ANxZ6KTeq_7BTkH7MtvfwnWfo.png,https://api-assets.clashofclans.com/badges/200/pV3R_mEWcW8YpL8kL_ANxZ6KTeq_7BTkH7MtvfwnWfo.png,https://api-assets.clashofclans.com/badges/70/pV3R_mEWcW8YpL8kL_ANxZ6KTeq_7BTkH7MtvfwnWfo.png,1,346,AL,32000009,True,Albania ,1,第二,600,#PV8R089Q,open,always,0,0
https://api-assets.clashofclans.com/badges/512/SYh7w5o9ZWd5LwnwuNyh1MIGkePKjSnPvuWMf_AjWW0.png,https://api-assets.clashofclans.com/badges/200/SYh7w5o9ZWd5LwnwuNyh1MIGkePKjSnPvuWMf_AjWW0.png,https://api-assets.clashofclans.com/badges/70/SYh7w5o9ZWd5LwnwuNyh1MIGkePKjSnPvuWMf_AjWW0.png,1,135,AL,32000009,True,Albania ,1,精英猎龙团,0,#YRY0G09Q,open,always,0,0
https://api-assets.clashofclans.com/badges/512/qewbf3CnOyzLO6fFiIjBFo7mU9ij7uIDla9tMCHWA4E.png,https://api-assets.clashofclans.com/badges/200/qewbf3CnOyzLO6fFiIjBFo7mU9ij7uIDla9tMCHWA4E.png,https://api-assets.clashofclans.com/badges/70/qewbf3CnOyzLO6fFiIjBFo7mU9ij7uIDla9tMCHWA4E.png,1,96,AL,32000009,True,Albania ,1,经济危机,0,#LR08P22U,open,always,0,0
https://api-assets.clashofclans.com/badges/512/FYYO4HmNr6l-RUNL3_UFDuuu-LqRLUIpW16R0ASPUFw.png,https://api-assets.clashofclans.com/badges/200/FYYO4HmNr6l-RUNL3_UFDuuu-LqRLUIpW16R0ASPUFw.png,https://api-assets.clashofclans.com/badges/70/FYYO4HmNr6l-RUNL3_UFDuuu-LqRLUIpW16R0ASPUFw.png,1,921,AL,32000009,True,Albania ,2,罗秋,0,#Q9C92PQ0,open,oncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/f13eTycf1-fGNtNrMEDCEuaWpMJ9dMvC9RSec7APbug.png,https://api-assets.clashofclans.com/badges/200/f13eTycf1-fGNtNrMEDCEuaWpMJ9dMvC9RSec7APbug.png,https://api-assets.clashofclans.com/badges/70/f13eTycf1-fGNtNrMEDCEuaWpMJ9dMvC9RSec7APbug.png,1,340,AL,32000009,True,Albania ,1,群清,200,#PVUG0QQ8,open,moreThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/N-znAz7sCeUwjKxFMqgj10OMoSC1vWJgVMhtPpA3S6s.png,https://api-assets.clashofclans.com/badges/200/N-znAz7sCeUwjKxFMqgj10OMoSC1vWJgVMhtPpA3S6s.png,https://api-assets.clashofclans.com/badges/70/N-znAz7sCeUwjKxFMqgj10OMoSC1vWJgVMhtPpA3S6s.png,1,323,AL,32000009,True,Albania ,1,老吴,200,#Y0U8YYUQ,open,always,0,0
https://api-assets.clashofclans.com/badges/512/kkuyRN54q0itUE8j9i8dEdUS_p8T8P0kPm6y4Q8K2pk.png,https://api-assets.clashofclans.com/badges/200/kkuyRN54q0itUE8j9i8dEdUS_p8T8P0kPm6y4Q8K2pk.png,https://api-assets.clashofclans.com/badges/70/kkuyRN54q0itUE8j9i8dEdUS_p8T8P0kPm6y4Q8K2pk.png,1,453,AL,32000009,True,Albania ,1,老猪部落,0,#YYY8LGYU,open,oncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/E3mPmd5mJVBwwe9LqMoUOv8CO2MqmNxgUKXqnKCBY0s.png,https://api-assets.clashofclans.com/badges/200/E3mPmd5mJVBwwe9LqMoUOv8CO2MqmNxgUKXqnKCBY0s.png,https://api-assets.clashofclans.com/badges/70/E3mPmd5mJVBwwe9LqMoUOv8CO2MqmNxgUKXqnKCBY0s.png,1,544,AL,32000009,True,Albania ,1,肉肉,800,#8RJCGY2G,open,always,0,0
https://api-assets.clashofclans.com/badges/512/vuqffdOg8R3zvt_w6zcn0hOzsTzW2WKcHVTUUqZcrOo.png,https://api-assets.clashofclans.com/badges/200/vuqffdOg8R3zvt_w6zcn0hOzsTzW2WKcHVTUUqZcrOo.png,https://api-assets.clashofclans.com/badges/70/vuqffdOg8R3zvt_w6zcn0hOzsTzW2WKcHVTUUqZcrOo.png,1,275,AL,32000009,True,Albania ,1,胜利,400,#PJ8PYLRU,open,never,0,0
https://api-assets.clashofclans.com/badges/512/wbOS6nY6hIsQ4k1nBEuOjB1JJkyzfsr8CLlzsdRK4AU.png,https://api-assets.clashofclans.com/badges/200/wbOS6nY6hIsQ4k1nBEuOjB1JJkyzfsr8CLlzsdRK4AU.png,https://api-assets.clashofclans.com/badges/70/wbOS6nY6hIsQ4k1nBEuOjB1JJkyzfsr8CLlzsdRK4AU.png,1,349,AL,32000009,True,Albania ,1,胜利队,400,#8RR20P2U,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/-CjN3LcixkToGC3CW0sJJb-MbKmNp5oHqS1K1VwFw74.png,https://api-assets.clashofclans.com/badges/200/-CjN3LcixkToGC3CW0sJJb-MbKmNp5oHqS1K1VwFw74.png,https://api-assets.clashofclans.com/badges/70/-CjN3LcixkToGC3CW0sJJb-MbKmNp5oHqS1K1VwFw74.png,1,407,AL,32000009,True,Albania ,1,舒服尴尬u 级得分,1400,#P20R9RQ9,open,always,0,0
https://api-assets.clashofclans.com/badges/512/U7Fsd-IGxButJUYjbvxZ6H7duuQu2GuXFs6pygTA9x4.png,https://api-assets.clashofclans.com/badges/200/U7Fsd-IGxButJUYjbvxZ6H7duuQu2GuXFs6pygTA9x4.png,https://api-assets.clashofclans.com/badges/70/U7Fsd-IGxButJUYjbvxZ6H7duuQu2GuXFs6pygTA9x4.png,1,336,AL,32000009,True,Albania ,2,良田该上,0,#LVC8QYL8,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/200/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/70/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,1,496,AL,32000009,True,Albania ,1,英、法、德、日、美,0,#LR8Q0GJ8,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/200/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/70/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,1,347,AL,32000009,True,Albania ,1,英雄邪灵,200,#9G0GJJRY,open,always,0,0
https://api-assets.clashofclans.com/badges/512/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/200/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/70/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,1,598,AL,32000009,True,Albania ,1,荆州大学,1100,#PQ99L2CL,open,moreThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/jBoG7y702VlmAirNjKw3ms765pP4HtF7HxiDB4s4uFA.png,https://api-assets.clashofclans.com/badges/200/jBoG7y702VlmAirNjKw3ms765pP4HtF7HxiDB4s4uFA.png,https://api-assets.clashofclans.com/badges/70/jBoG7y702VlmAirNjKw3ms765pP4HtF7HxiDB4s4uFA.png,1,458,AL,32000009,True,Albania ,1,莫寒,0,#PGRJQ892,inviteOnly,never,0,0
https://api-assets.clashofclans.com/badges/512/WQPi5HJoh0C5kQrViVDSpjx_bXPgJZmxuYT0t3_f29Q.png,https://api-assets.clashofclans.com/badges/200/WQPi5HJoh0C5kQrViVDSpjx_bXPgJZmxuYT0t3_f29Q.png,https://api-assets.clashofclans.com/badges/70/WQPi5HJoh0C5kQrViVDSpjx_bXPgJZmxuYT0t3_f29Q.png,1,441,AL,32000009,True,Albania ,1,菜鸟联盟,600,#8RGUP2CQ,open,oncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/FiEjxgaduJqfGE78mcD5J8UidwjQXB5PPkGuoK_8ku8.png,https://api-assets.clashofclans.com/badges/200/FiEjxgaduJqfGE78mcD5J8UidwjQXB5PPkGuoK_8ku8.png,https://api-assets.clashofclans.com/badges/70/FiEjxgaduJqfGE78mcD5J8UidwjQXB5PPkGuoK_8ku8.png,1,496,AL,32000009,True,Albania ,1,落雨阁,400,#202290UP,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/200/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/70/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,1,276,AL,32000009,True,Albania ,1,葬心,0,#98QGLYJG,open,always,0,0
https://api-assets.clashofclans.com/badges/512/k7WVrI3TpGr51oThviGlDFm9f7HwJyvBcc6o04CFotI.png,https://api-assets.clashofclans.com/badges/200/k7WVrI3TpGr51oThviGlDFm9f7HwJyvBcc6o04CFotI.png,https://api-assets.clashofclans.com/badges/70/k7WVrI3TpGr51oThviGlDFm9f7HwJyvBcc6o04CFotI.png,1,382,AL,32000009,True,Albania ,1,蓝色女王,4200,#99UJ8809,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/200/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/70/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,1,260,AL,32000009,True,Albania ,1,虎啸荡城,200,#LV9JG8QL,open,lessThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/IDibqXJFiaTKkK6mxoYUu-zyQoGpslONtqVkxFBtV7w.png,https://api-assets.clashofclans.com/badges/200/IDibqXJFiaTKkK6mxoYUu-zyQoGpslONtqVkxFBtV7w.png,https://api-assets.clashofclans.com/badges/70/IDibqXJFiaTKkK6mxoYUu-zyQoGpslONtqVkxFBtV7w.png,1,298,AL,32000009,True,Albania ,2,蜗牛王老吉,0,#QRYR9U90,open,lessThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/AYUGuFpppLaPdMvSgTbCdbXDWieBJ7yuXx9HCi_ojnM.png,https://api-assets.clashofclans.com/badges/200/AYUGuFpppLaPdMvSgTbCdbXDWieBJ7yuXx9HCi_ojnM.png,https://api-assets.clashofclans.com/badges/70/AYUGuFpppLaPdMvSgTbCdbXDWieBJ7yuXx9HCi_ojnM.png,1,655,AL,32000009,True,Albania ,2,血龙,200,#LLJ0RRCP,inviteOnly,always,0,0
https://api-assets.clashofclans.com/badges/512/f13eTycf1-fGNtNrMEDCEuaWpMJ9dMvC9RSec7APbug.png,https://api-assets.clashofclans.com/badges/200/f13eTycf1-fGNtNrMEDCEuaWpMJ9dMvC9RSec7APbug.png,https://api-assets.clashofclans.com/badges/70/f13eTycf1-fGNtNrMEDCEuaWpMJ9dMvC9RSec7APbug.png,1,648,AL,32000009,True,Albania ,1,让我们创造美好家园,600,#892VR0LG,open,moreThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/200/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/70/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,1,206,AL,32000009,True,Albania ,1,谁加我谁是我哥,0,#PRVUU0LQ,open,always,0,0
https://api-assets.clashofclans.com/badges/512/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/200/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/70/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,1,719,AL,32000009,True,Albania ,3,谭广鹏部落,0,#YVQ22UPU,open,moreThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/E75PzYKp5iqzLoCBSKfmURN757zafvXZUL29KhLSFs0.png,https://api-assets.clashofclans.com/badges/200/E75PzYKp5iqzLoCBSKfmURN757zafvXZUL29KhLSFs0.png,https://api-assets.clashofclans.com/badges/70/E75PzYKp5iqzLoCBSKfmURN757zafvXZUL29KhLSFs0.png,1,396,AL,32000009,True,Albania ,1,赛拔部落,800,#YUUG2UU2,closed,lessThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/U7Fsd-IGxButJUYjbvxZ6H7duuQu2GuXFs6pygTA9x4.png,https://api-assets.clashofclans.com/badges/200/U7Fsd-IGxButJUYjbvxZ6H7duuQu2GuXFs6pygTA9x4.png,https://api-assets.clashofclans.com/badges/70/U7Fsd-IGxButJUYjbvxZ6H7duuQu2GuXFs6pygTA9x4.png,1,1008,AL,32000009,True,Albania ,6,轩辕霸主,0,#Q2GRGJYC,inviteOnly,always,1,1
https://api-assets.clashofclans.com/badges/512/QFtrRLW4Xnsp0ogViXD-Q28JO08nQK_VOKfhSRdpV5E.png,https://api-assets.clashofclans.com/badges/200/QFtrRLW4Xnsp0ogViXD-Q28JO08nQK_VOKfhSRdpV5E.png,https://api-assets.clashofclans.com/badges/70/QFtrRLW4Xnsp0ogViXD-Q28JO08nQK_VOKfhSRdpV5E.png,1,475,AL,32000009,True,Albania ,1,辉煌王朝,600,#PQ9CLQRQ,open,always,0,0
https://api-assets.clashofclans.com/badges/512/V6FUXGQ0XeRVYY799KNQ7a0E8o-B3RJVgdETgTXN_dM.png,https://api-assets.clashofclans.com/badges/200/V6FUXGQ0XeRVYY799KNQ7a0E8o-B3RJVgdETgTXN_dM.png,https://api-assets.clashofclans.com/badges/70/V6FUXGQ0XeRVYY799KNQ7a0E8o-B3RJVgdETgTXN_dM.png,1,224,AL,32000009,True,Albania ,1,辛豪帝国,0,#ULP9L0R,open,oncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/200/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/70/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,1,398,AL,32000009,True,Albania ,1,部落，，霸主，,400,#L08CJL09,open,always,0,0
https://api-assets.clashofclans.com/badges/512/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/200/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/70/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,1,108,AL,32000009,True,Albania ,2,野人帮,0,#LPC08Y9L,inviteOnly,always,0,0
https://api-assets.clashofclans.com/badges/512/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/200/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/70/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,1,493,AL,32000009,True,Albania ,1,野狼,200,#82YP0YJR,open,always,0,0
https://api-assets.clashofclans.com/badges/512/rMs3mJsRQbiIiSOqSHRQHKDJvRymg7VmnnFaQMgcN50.png,https://api-assets.clashofclans.com/badges/200/rMs3mJsRQbiIiSOqSHRQHKDJvRymg7VmnnFaQMgcN50.png,https://api-assets.clashofclans.com/badges/70/rMs3mJsRQbiIiSOqSHRQHKDJvRymg7VmnnFaQMgcN50.png,1,331,AL,32000009,True,Albania ,1,鑫鑫,200,#922Q2ULU,open,lessThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/aZZeuqo68AIR3aCA3v7LkBZrKo1qYX4QIHes6mm5K50.png,https://api-assets.clashofclans.com/badges/200/aZZeuqo68AIR3aCA3v7LkBZrKo1qYX4QIHes6mm5K50.png,https://api-assets.clashofclans.com/badges/70/aZZeuqo68AIR3aCA3v7LkBZrKo1qYX4QIHes6mm5K50.png,1,249,AL,32000009,True,Albania ,1,闵俊国,200,#LRVULQ8G,open,always,0,0
https://api-assets.clashofclans.com/badges/512/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/200/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/70/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,1,349,AL,32000009,True,Albania ,1,阜阳。,0,#PP9GQ2QV,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/Rm5IL0m9gJoDJLsBbYvN-5I29arDxc-hZPnO93NY1QM.png,https://api-assets.clashofclans.com/badges/200/Rm5IL0m9gJoDJLsBbYvN-5I29arDxc-hZPnO93NY1QM.png,https://api-assets.clashofclans.com/badges/70/Rm5IL0m9gJoDJLsBbYvN-5I29arDxc-hZPnO93NY1QM.png,1,858,AL,32000009,True,Albania ,2,阳春马水军,0,#99PGU2G9,open,lessThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/Uh4La89heF9LobG0Fja22FDdC4gbFWCWakk-kikBzkM.png,https://api-assets.clashofclans.com/badges/200/Uh4La89heF9LobG0Fja22FDdC4gbFWCWakk-kikBzkM.png,https://api-assets.clashofclans.com/badges/70/Uh4La89heF9LobG0Fja22FDdC4gbFWCWakk-kikBzkM.png,2,403,AL,32000009,True,Albania ,2,陈妍希iloveyou.,4200,#LLQ9CPY2,open,never,0,6
https://api-assets.clashofclans.com/badges/512/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/200/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/70/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,1,61,AL,32000009,True,Albania ,1,随便呗！,0,#LJQ8V8CQ,open,always,0,0
https://api-assets.clashofclans.com/badges/512/wbOS6nY6hIsQ4k1nBEuOjB1JJkyzfsr8CLlzsdRK4AU.png,https://api-assets.clashofclans.com/badges/200/wbOS6nY6hIsQ4k1nBEuOjB1JJkyzfsr8CLlzsdRK4AU.png,https://api-assets.clashofclans.com/badges/70/wbOS6nY6hIsQ4k1nBEuOjB1JJkyzfsr8CLlzsdRK4AU.png,1,241,AL,32000009,True,Albania ,1,雨啊，,0,#2U9V2QL9,open,moreThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/S58dZ6gWNlSB8wO2e4or9Cu92nazaEiSjBbKHkW9Vdg.png,https://api-assets.clashofclans.com/badges/200/S58dZ6gWNlSB8wO2e4or9Cu92nazaEiSjBbKHkW9Vdg.png,https://api-assets.clashofclans.com/badges/70/S58dZ6gWNlSB8wO2e4or9Cu92nazaEiSjBbKHkW9Vdg.png,1,192,AL,32000009,True,Albania ,1,雷帝国,0,#9CG9YQC8,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/200/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/70/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,1,707,AL,32000009,True,Albania ,2,霸气玉树临风王,0,#L0YLQ2R0,open,moreThanOncePerWeek,0,0
